# Exact feature-gated WeakMap and WeakSet coverage. Format: path|features
built-ins/WeakMap/prototype/getOrInsert/adds-symbol-element.js|Symbol,WeakMap,symbols-as-weakmap-keys,upsert
built-ins/WeakMap/prototype/getOrInsert/not-a-constructor.js|Reflect.construct,WeakMap,arrow-function,upsert
built-ins/WeakMap/prototype/getOrInsert/returns-value-if-key-is-not-present-object-key.js|WeakMap,upsert
built-ins/WeakMap/prototype/getOrInsert/returns-value-if-key-is-not-present-symbol-key.js|Symbol,WeakMap,symbols-as-weakmap-keys,upsert
built-ins/WeakMap/prototype/getOrInsert/returns-value-if-key-is-present-object-key.js|WeakMap,upsert
built-ins/WeakMap/prototype/getOrInsert/returns-value-if-key-is-present-symbol-key.js|Symbol,WeakMap,symbols-as-weakmap-keys,upsert
built-ins/WeakMap/prototype/getOrInsert/this-not-object-throw.js|Symbol,upsert
built-ins/WeakMap/prototype/getOrInsert/throw-if-key-cannot-be-held-weakly.js|Symbol,WeakMap,upsert
built-ins/WeakMap/prototype/getOrInsertComputed/adds-object-element.js|WeakMap,upsert
built-ins/WeakMap/prototype/getOrInsertComputed/adds-symbol-element.js|Symbol,WeakMap,symbols-as-weakmap-keys,upsert
built-ins/WeakMap/prototype/getOrInsertComputed/adds-value-different-callbackfn.js|WeakMap,arrow-function,upsert
built-ins/WeakMap/prototype/getOrInsertComputed/callbackfn-throws.js|WeakMap,upsert
built-ins/WeakMap/prototype/getOrInsertComputed/check-callback-fn-args.js|Symbol,WeakMap,symbols-as-weakmap-keys,upsert
built-ins/WeakMap/prototype/getOrInsertComputed/check-state-after-callback-fn-throws.js|Symbol,WeakMap,symbols-as-weakmap-keys,upsert
built-ins/WeakMap/prototype/getOrInsertComputed/does-not-evaluate-callbackfn-if-key-present.js|WeakMap,upsert
built-ins/WeakMap/prototype/getOrInsertComputed/does-not-have-weakmapdata-internal-slot-array.js|WeakMap,upsert
built-ins/WeakMap/prototype/getOrInsertComputed/does-not-have-weakmapdata-internal-slot-map.js|WeakMap,upsert
built-ins/WeakMap/prototype/getOrInsertComputed/does-not-have-weakmapdata-internal-slot-object.js|WeakMap,upsert
built-ins/WeakMap/prototype/getOrInsertComputed/does-not-have-weakmapdata-internal-slot-set.js|Set,WeakMap,upsert
built-ins/WeakMap/prototype/getOrInsertComputed/does-not-have-weakmapdata-internal-slot-weakmap-prototype.js|WeakMap,upsert
built-ins/WeakMap/prototype/getOrInsertComputed/getOrInsertComputed.js|WeakMap,upsert
built-ins/WeakMap/prototype/getOrInsertComputed/not-a-constructor.js|Reflect.construct,WeakMap,arrow-function,upsert
built-ins/WeakMap/prototype/getOrInsertComputed/not-a-function-callbackfn-throws.js|Symbol,WeakMap,upsert
built-ins/WeakMap/prototype/getOrInsertComputed/overwrites-mutation-from-callbackfn.js|WeakMap,upsert
built-ins/WeakMap/prototype/getOrInsertComputed/returns-value-if-key-is-not-present-object-key.js|WeakMap,upsert
built-ins/WeakMap/prototype/getOrInsertComputed/returns-value-if-key-is-not-present-symbol-key.js|Symbol,WeakMap,symbols-as-weakmap-keys,upsert
built-ins/WeakMap/prototype/getOrInsertComputed/returns-value-if-key-is-present-object-key.js|WeakMap,upsert
built-ins/WeakMap/prototype/getOrInsertComputed/returns-value-if-key-is-present-symbol-key.js|Symbol,WeakMap,symbols-as-weakmap-keys,upsert
built-ins/WeakMap/prototype/getOrInsertComputed/this-not-object-throw.js|Symbol,WeakMap,upsert
built-ins/WeakMap/prototype/getOrInsertComputed/throw-if-key-cannot-be-held-weakly.js|Symbol,WeakMap,upsert
built-ins/WeakMap/prototype/has/not-a-constructor.js|Reflect.construct,WeakMap,arrow-function
built-ins/WeakMap/prototype/has/returns-false-when-key-cannot-be-held-weakly.js|Symbol,WeakMap
built-ins/WeakMap/prototype/has/returns-false-when-object-key-not-present.js|WeakMap
built-ins/WeakMap/prototype/has/returns-false-when-symbol-key-not-present.js|Symbol,WeakMap,symbols-as-weakmap-keys
built-ins/WeakMap/prototype/has/returns-true-when-object-key-present.js|WeakMap
built-ins/WeakMap/prototype/has/returns-true-when-symbol-key-present.js|Symbol,WeakMap,symbols-as-weakmap-keys
built-ins/WeakMap/prototype/has/this-not-object-throw-symbol.js|Symbol
built-ins/WeakMap/prototype/set/adds-object-element.js|WeakMap
built-ins/WeakMap/prototype/set/adds-symbol-element.js|Symbol,WeakMap,symbols-as-weakmap-keys
built-ins/WeakMap/prototype/set/not-a-constructor.js|Reflect.construct,WeakMap,arrow-function
built-ins/WeakMap/prototype/set/this-not-object-throw-symbol.js|Symbol
built-ins/WeakMap/prototype/set/throw-if-key-cannot-be-held-weakly.js|Symbol,WeakMap
built-ins/WeakSet/is-a-constructor.js|Reflect.construct,WeakSet
built-ins/WeakSet/iterable-with-object-values.js|WeakSet
built-ins/WeakSet/iterable-with-symbol-values.js|Symbol,WeakSet,symbols-as-weakmap-keys
built-ins/WeakSet/iterator-close-after-add-failure.js|Symbol.iterator
built-ins/WeakSet/iterator-next-failure.js|Symbol.iterator
built-ins/WeakSet/iterator-value-failure.js|Symbol.iterator
built-ins/WeakSet/proto-from-ctor-realm.js|Reflect,cross-realm
built-ins/WeakSet/prototype/add/adds-object-element.js|WeakSet
built-ins/WeakSet/prototype/add/adds-symbol-element.js|Symbol,WeakSet,symbols-as-weakmap-keys
built-ins/WeakSet/prototype/add/not-a-constructor.js|Reflect.construct,WeakSet,arrow-function
built-ins/WeakSet/prototype/add/returns-this-symbol.js|Symbol,WeakSet,symbols-as-weakmap-keys
built-ins/WeakSet/prototype/add/returns-this-when-ignoring-duplicate-symbol.js|Symbol,WeakSet,symbols-as-weakmap-keys
built-ins/WeakSet/prototype/add/this-not-object-throw-symbol.js|Symbol
built-ins/WeakSet/prototype/add/throw-when-value-cannot-be-held-weakly.js|Symbol,WeakSet
built-ins/WeakSet/prototype/delete/delete-object-entry.js|WeakSet
built-ins/WeakSet/prototype/delete/delete-symbol-entry.js|Symbol,WeakSet,symbols-as-weakmap-keys
built-ins/WeakSet/prototype/delete/not-a-constructor.js|Reflect.construct,WeakSet,arrow-function
built-ins/WeakSet/prototype/delete/returns-false-when-value-cannot-be-held-weakly.js|Symbol,WeakSet
built-ins/WeakSet/prototype/delete/this-not-object-throw-symbol.js|Symbol
built-ins/WeakSet/prototype/has/not-a-constructor.js|Reflect.construct,WeakSet,arrow-function
built-ins/WeakSet/prototype/has/returns-false-when-object-value-not-present.js|WeakSet
built-ins/WeakSet/prototype/has/returns-false-when-symbol-value-not-present.js|Symbol,WeakSet,symbols-as-weakmap-keys
built-ins/WeakSet/prototype/has/returns-false-when-value-cannot-be-held-weakly.js|Symbol,WeakSet
built-ins/WeakSet/prototype/has/returns-true-when-object-value-present.js|WeakSet
built-ins/WeakSet/prototype/has/returns-true-when-symbol-value-present.js|Symbol,WeakSet,symbols-as-weakmap-keys
built-ins/WeakSet/prototype/has/this-not-object-throw-symbol.js|Symbol
